inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
710,16,28229.37,10,992,21,40,0
711,16,97766.2,13,797,7,8,0
712,16,29244.3,11,868,17,18,0
713,16,45467.15,19,975,20,36,0
714,16,99596.27,20,931,17,28,0
715,16,85708.16,12,1074,23,57,0
716,16,82868.28,16,807,8,9,0
717,16,62002.55,18,1006,22,44,0
718,16,27963.56,10,858,15,16,0
719,16,76005.86,18,950,18,32,0
720,16,52629.34,22,1008,23,45,0
721,16,118039.47,17,967,21,35,0
722,16,61923.3,23,887,19,21,0
723,16,16812.59,9,787,5,6,0
724,16,58494.64,22,780,4,5,0
725,16,69338.17,15,997,21,41,0
726,16,72028.43,11,1056,24,54,0
727,16,56408.81,11,907,18,24,0
728,16,38617.53,10,959,20,34,0
729,16,40907.36,11,984,20,39,0
730,16,43160.78,23,1023,24,48,1
731,16,57038.67,11,923,18,27,0
732,16,86367.32,24,1025,25,50,0
733,16,95065.3,23,764,0,1,0
734,17,67358.33,12,1631,19,56,0
735,17,74291.21,23,1705,29,77,0
736,17,67593.41,13,1725,33,85,0
737,17,26244.64,7,1492,32,33,0
738,17,38384.13,16,1542,31,42,0
739,17,11308.7,6,1433,12,13,0
740,17,105029.36,15,1474,30,31,0
741,17,101858.64,16,1721,30,81,0
742,17,58946.79,13,1750,35,91,0
743,17,55575.23,11,1724,32,84,0
744,17,14555.61,8,1397,3,4,0
745,17,36598.77,9,1439,14,15,0
746,17,22016.25,8,1443,16,17,0
747,17,76958.52,15,1589,18,49,0
748,17,27742.26,2,1503,34,35,0
749,17,19258.64,18,1397,3,5,0
750,17,90316.16,26,1648,25,65,0
751,17,48055.15,11,1402,5,6,0
752,17,62482.78,14,1716,28,79,0
753,17,42958.49,11,1391,0,1,0
754,17,27133.76,9,1719,29,80,0
755,17,121389.74,27,1638,22,60,0
756,17,28057.52,7,1560,30,46,0
757,17,41943.52,10,1406,6,7,0
758,17,99016.77,25,1723,31,83,0
759,17,35879.76,6,1728,34,86,0
760,17,53118.43,11,1701,28,76,0
761,17,28577.45,10,1457,25,26,0
762,17,15441.33,18,1635,21,58,0
763,17,56751.42,13,1601,19,51,0
764,17,49228.82,17,1433,12,14,0
765,17,51548.58,13,1736,34,88,0
766,17,34487.74,9,1547,31,43,0
767,17,102400.26,24,1523,31,38,0
768,17,17892.86,6,1425,10,11,0
769,17,59527.28,22,1517,33,37,0
770,17,6529.85,11,1709,29,78,0
771,17,32594.33,6,1646,24,63,0
772,17,48394.57,10,1461,27,28,0
773,17,58598.83,22,1452,21,22,0
774,17,17002.21,8,1495,33,34,0
775,17,76016.07,15,1458,26,27,0
776,17,46857.25,15,1445,18,19,0
777,17,36479.86,11,1751,36,92,0
778,17,88396.16,19,1654,26,67,0
779,17,32859.09,14,1631,19,57,0
780,17,43139.88,8,1452,21,23,0
781,17,64717.41,20,1442,15,16,0
782,17,62994.99,18,1448,20,21,0
783,17,80671.45,19,1610,19,52,0
784,17,24231.47,10,1464,28,29,0
785,17,68590.2,15,1728,34,87,0
786,17,72652.59,18,1453,23,24,0
787,17,81730.35,25,1443,16,18,0
788,17,81586.74,25,1467,29,30,0
789,17,53870.57,10,1615,19,53,0
790,17,57319.78,16,1619,19,54,0
791,17,60262.08,13,1638,22,61,0
792,17,46965.64,14,1553,32,45,0
793,17,93219.89,26,1409,7,8,0
794,17,10736.47,5,1486,31,32,0
795,17,18652.36,2,1747,34,90,0
796,17,8542.38,4,1410,8,9,0
797,17,7054.26,6,1391,0,2,0
798,17,23422.69,7,1638,22,62,0
799,17,81921.78,16,1695,27,75,0
800,17,13175.62,6,1691,24,72,0
801,17,81839.69,15,1395,2,3,0
802,17,12594.87,2,1504,35,36,0
803,17,58618.64,15,1694,26,74,0
804,17,82384.39,24,1540,30,41,0
805,17,23622.11,9,1526,32,39,0
806,17,32699.74,8,1532,30,40,0
807,17,69080.28,17,1682,22,70,0
808,17,63712.31,9,1673,24,69,0
809,17,92218.5,16,1590,19,50,0
810,17,42751.01,22,1560,30,47,0
811,17,85742.4,16,1743,33,89,0
812,17,15220.82,8,1416,9,10,0
813,17,26615.47,6,1684,23,71,0
814,17,27973.44,8,1454,24,25,0
815,17,40237.34,16,1637,22,59,0
816,17,40562.4,5,1646,24,64,0
817,17,115468.62,23,1692,25,73,0
818,17,29328.08,11,1722,30,82,0
819,17,66605.2,14,1587,18,48,0
820,17,5371.26,3,1650,26,66,0
821,17,115601.35,19,1620,20,55,0
822,17,51546.86,13,1446,19,20,0
823,17,33697.13,16,1661,26,68,0
824,17,119968.15,24,1431,11,12,0
825,17,91444.73,19,1552,31,44,0
826,18,9112.59,6,1001,0,1,0
827,19,73105.32,13,1277,31,32,0
828,19,120387.29,24,1295,32,36,1
829,19,90465.18,20,1283,31,33,0
830,19,78961.3,20,1348,21,42,1
831,19,48562.76,11,1349,22,43,0
832,19,91008.61,20,1163,1,2,1
833,19,14853.76,5,1219,14,15,0
834,19,45215.89,13,1317,31,40,0
835,19,22220.35,14,1488,14,63,0
836,19,44172.46,9,1187,5,6,0
837,19,16686.71,7,1202,10,11,0
838,19,87383.04,26,1184,4,5,0
839,19,83224.07,25,1220,16,17,0
840,19,67671.01,11,1478,14,59,0
841,19,45920.91,10,1399,17,50,0
842,19,66208.75,16,1314,30,39,0
843,19,103754.65,20,1230,20,21,0
844,19,16569.51,5,1334,28,41,0
845,19,74483.66,20,1450,12,53,0
846,19,83764.29,15,1480,14,60,0
847,19,62198.65,15,1235,21,22,0
848,19,73697.55,19,1355,22,44,0
849,19,2446.93,2,1461,14,56,0
850,19,50743.02,15,1218,12,13,0
851,19,30394.08,8,1438,11,52,0
852,19,51324.86,16,1224,18,19,0
853,19,75508.23,7,1386,20,49,0
854,19,1590.95,4,1258,25,26,0
855,19,33225.88,20,1193,6,7,0
856,19,39732.66,19,1451,13,54,0
857,19,61618.36,17,1269,29,30,0
858,19,89759.85,20,1260,26,27,1
859,19,34112.94,9,1473,13,57,0
860,19,32408.07,6,1213,11,12,0
861,19,70908.04,20,1367,24,48,0
862,19,40664.85,11,1227,19,20,0
863,19,9595.72,4,1176,3,4,0
864,19,40594.85,15,1455,13,55,0
865,19,35820.78,8,1307,31,37,0
866,19,17525.93,12,1425,14,51,0
867,19,104520.89,21,1254,23,24,0
868,19,43458.75,11,1359,22,45,1
869,19,97053.36,25,1364,23,47,0
870,19,74497.72,18,1483,15,62,0
871,19,80234.12,22,1197,8,9,0
872,19,3672.19,3,1219,14,16,0
873,19,10570.06,4,1167,2,3,0
874,19,41795.91,9,1480,14,61,0
875,19,53943.24,15,1525,13,64,0
876,19,40527.08,6,1293,31,35,0
877,19,82347.57,23,1361,22,46,1
878,19,54958.96,16,1308,31,38,0
879,19,51219.25,10,1222,17,18,0
880,19,86858.74,21,1268,28,29,1
881,19,23630.99,15,1239,22,23,0
882,19,26647.76,17,1198,9,10,0
883,19,52761.21,20,1218,12,14,0
884,19,88612.38,22,1255,24,25,1
885,19,50414.9,7,1285,31,34,0
886,19,112976.88,19,1193,6,8,0
887,19,25865.52,6,1476,13,58,0
888,19,6638.33,4,1270,30,31,0
889,19,52794.36,14,1263,27,28,0
890,19,50063.77,15,1161,0,1,0
891,20,105580.71,23,832,33,34,1
892,20,61299.86,18,761,14,15,0
893,20,40567.42,5,766,15,16,0
894,20,22063.5,6,773,20,21,0
895,20,70429.3,16,898,27,49,0
896,20,79963.65,18,954,29,64,0
897,20,119543.13,27,747,10,11,0
898,20,48973.7,10,947,29,62,0
899,20,82226.52,18,1037,26,79,0
900,20,33479.45,15,719,1,2,0
901,20,38213.83,15,1025,26,76,0
902,20,59546.94,15,911,25,51,0
903,20,83417.38,23,1068,22,85,0
904,20,44638.5,8,946,28,61,0
905,20,81343.65,15,856,27,38,0
906,20,36684.23,9,892,27,47,0
907,20,21583.61,6,943,27,59,0
908,20,35022.75,10,869,28,41,0
909,20,30017.39,7,786,23,24,0
910,20,75695.86,14,1067,22,84,0
911,20,62383.83,16,910,25,50,0
912,20,100487.92,23,1046,26,81,1
913,20,82632.12,16,923,25,54,0
914,20,59319.17,13,718,0,1,0
915,20,27310.25,15,1027,28,78,1
916,20,84273.9,14,882,30,46,0
917,20,50685.05,4,780,21,22,0
918,20,89784.64,19,1012,25,72,1
919,20,54037.31,17,836,35,36,0
920,20,14468.39,5,790,24,25,0
921,20,72305.31,14,792,25,26,0
922,20,89338.69,26,721,2,3,1
923,20,74812.24,17,803,28,29,0
924,20,39513.18,12,1048,27,82,0
925,20,94803.42,19,748,11,12,0
926,20,61198.32,14,819,30,31,0
927,20,34527.54,7,877,29,44,0
928,20,24009.37,4,937,25,56,0
929,20,40490.04,8,1013,25,73,0
930,20,14292.7,8,1016,27,75,0
931,20,51754.59,11,722,3,4,0
932,20,54389.84,9,998,25,70,0
933,20,80452.49,16,943,27,60,0
934,20,18763.94,4,896,26,48,0
935,20,56864.76,14,802,27,28,0
936,20,67757.35,18,1014,26,74,0
937,20,74507.84,10,957,28,65,0
938,20,70480.81,17,797,26,27,0
939,20,26297.82,8,782,22,23,0
940,20,112679.48,23,862,29,40,1
941,20,70276.23,13,968,29,66,0
942,20,25192.9,9,752,12,13,0
943,20,78626.19,16,770,17,18,0
944,20,18810.45,9,1039,27,80,0
945,20,77316.31,18,1007,24,71,0
946,20,44295.11,16,1026,27,77,0
947,20,24237.6,5,978,29,68,0
948,20,53983.06,9,729,6,7,0
949,20,59682.92,17,972,30,67,0
950,20,54121.49,25,860,28,39,0
951,20,68774.99,19,733,9,10,0
952,20,102398.57,16,770,17,19,0
953,20,80501.18,15,921,25,53,0
954,20,69234.69,17,752,12,14,0
955,20,67141.34,17,831,32,33,0
956,20,91846.63,17,732,8,9,0
957,20,25591.67,4,766,15,17,1
958,20,27687.71,5,731,7,8,0
959,20,87292.64,18,813,29,30,0
960,20,89422.15,13,948,30,63,0
961,20,30262.77,4,726,5,6,0
962,20,115829.96,19,988,28,69,0
963,20,12055.95,4,834,34,35,0
964,20,88817.67,24,1051,28,83,0
965,20,30902.2,9,824,31,32,0
966,20,43803.03,13,872,29,42,0
967,20,30679.48,7,934,24,55,0
968,20,17060.37,5,772,19,20,0
969,20,47117.95,14,724,4,5,0
970,20,32825.31,10,913,25,52,0
971,20,15106.1,9,939,26,57,0
972,20,50252.14,14,876,28,43,0
973,20,28539.87,10,854,26,37,0
974,20,58595.96,17,940,26,58,0
975,20,19687.61,11,881,30,45,0
976,21,112315.73,17,1319,29,54,0
977,21,84493.73,17,1473,32,94,0
978,21,56488.31,19,1497,32,99,0
979,21,101277.13,23,1200,25,26,0
980,21,15667.62,6,1210,27,28,0
981,21,97846.68,13,1469,31,92,0
982,21,43575.0,8,1277,43,48,0
983,21,18329.06,6,1443,25,81,0
984,21,74390.45,22,1416,22,74,0
985,21,88713.18,18,1236,32,33,0
986,21,96426.3,21,1182,17,18,0
987,21,17644.56,7,1192,21,22,0
988,21,34068.77,5,1142,1,2,0
989,21,53025.08,12,1199,24,25,0
990,21,28871.2,7,1285,40,49,0
991,21,71717.23,20,1324,28,56,0
992,21,42133.5,8,1335,31,60,0
993,21,12939.05,4,1481,32,96,0
994,21,82510.77,27,1414,22,73,0
995,21,11188.0,6,1477,33,95,0
996,21,67778.29,14,1357,28,62,0
997,21,95485.02,22,1369,28,65,0
998,21,51076.54,6,1452,27,85,0
999,21,94960.4,21,1191,20,21,0
1000,21,8714.01,3,1265,41,44,0
1001,21,59837.5,20,1384,24,68,0
1002,21,52461.98,22,1246,34,35,0
1003,21,21325.24,5,1164,7,8,0
1004,21,62963.69,21,1304,33,52,0
1005,21,33374.26,16,1325,29,57,0
1006,21,53857.02,16,1163,6,7,0
1007,21,67426.78,23,1251,36,37,0
1008,21,43429.52,10,1170,10,11,0
1009,21,63331.21,12,1274,42,46,0
1010,21,56431.97,19,1470,31,93,0
1011,21,47433.78,18,1305,33,53,0
1012,21,41775.88,13,1349,29,61,0
1013,21,106410.99,19,1358,29,63,0
1014,21,30491.1,15,1463,29,90,0
1015,21,72911.55,14,1269,41,45,0
1016,21,63579.8,16,1397,21,69,0
1017,21,30582.71,3,1429,23,77,0
1018,21,41610.48,6,1496,31,98,0
1019,21,101149.36,23,1431,25,79,0
1020,21,77738.68,20,1289,39,50,0
1021,21,42542.41,11,1425,23,76,0
1022,21,24274.29,10,1462,28,89,0
1023,21,71783.6,14,1430,24,78,0
1024,21,34500.99,5,1263,40,43,0
1025,21,15226.54,4,1141,0,1,0
1026,21,56469.88,25,1186,19,20,0
1027,21,94578.28,17,1261,39,40,0
1028,21,16967.2,5,1220,30,31,0
1029,21,21972.86,8,1332,29,58,0
1030,21,113468.23,26,1368,27,64,0
1031,21,36161.62,12,1161,5,6,0
1032,21,69924.06,18,1176,14,15,0
1033,21,79765.58,15,1178,15,16,0
1034,21,40828.14,11,1173,11,12,0
1035,21,39508.87,7,1411,21,72,0
1036,21,54162.29,10,1218,28,29,0
1037,21,45548.31,15,1262,39,41,0
1038,21,25083.03,3,1458,27,88,0
1039,21,29104.43,9,1295,36,51,0
1040,21,74149.35,15,1486,33,97,0
1041,21,40770.66,18,1419,23,75,0
1042,21,32696.47,7,1184,18,19,0
1043,21,59385.94,9,1450,26,84,0
1044,21,77627.5,29,1334,30,59,0
1045,21,20983.02,9,1147,2,3,0
1046,21,71134.76,13,1374,27,66,0
1047,21,103208.96,25,1320,29,55,0
1048,21,94185.35,23,1406,20,70,0
1049,21,106418.93,20,1235,31,32,0
1050,21,45452.92,6,1200,25,27,0
1051,21,74936.22,20,1453,27,86,0
1052,21,78690.3,18,1446,25,83,0
1053,21,25663.57,6,1179,16,17,0
1054,21,79014.31,18,1455,27,87,0
1055,21,80749.91,26,1410,20,71,0
1056,21,63881.28,19,1155,3,4,0
1057,21,53726.62,9,1274,42,47,0
1058,21,14554.62,6,1378,27,67,0
1059,21,51039.6,14,1174,12,13,0
1060,21,50560.93,22,1440,25,80,0
1061,21,63541.51,24,1218,28,30,0
1062,21,79832.4,9,1174,12,14,0
1063,21,82948.33,21,1198,23,24,0
1064,21,28221.97,3,1167,9,10,0
1065,21,58182.11,13,1251,36,38,0
1066,21,12269.41,10,1262,39,42,0
1067,21,72002.81,11,1255,38,39,0
1068,21,103998.39,22,1197,22,23,0
1069,21,23224.67,11,1445,25,82,0
1070,21,84470.19,18,1247,35,36,0
1071,21,134919.38,24,1160,4,5,0
1072,21,113016.62,19,1466,30,91,0
1073,21,75037.52,13,1166,8,9,0
1074,21,66829.65,14,1239,33,34,0
1075,22,75707.02,20,1691,30,82,0
1076,22,28840.24,13,1457,27,28,0
1077,22,38534.27,9,1447,18,19,0
1078,22,65927.6,22,1453,24,25,0
1079,22,53545.87,15,1585,26,56,0
1080,22,78392.22,12,1679,28,78,0
1081,22,16492.44,6,1540,33,45,0
1082,22,4486.52,4,1470,32,33,0
1083,22,21555.49,6,1624,26,65,0
1084,22,66623.69,16,1373,3,4,0
1085,22,46243.8,10,1619,23,61,0
1086,22,15044.39,10,1553,32,48,0
1087,22,53274.27,10,1447,18,20,0
1088,22,16726.61,8,1503,30,38,0
1089,22,53057.46,18,1555,32,49,0
1090,22,93992.47,21,1482,36,37,0
1091,22,35595.04,9,1380,5,6,0
1092,22,50638.18,17,1613,22,60,0
1093,22,32688.69,9,1676,27,77,0
1094,22,56746.29,23,1530,30,41,0
1095,22,88883.66,21,1447,18,21,0
1096,22,54608.05,8,1577,26,54,0
1097,22,61279.55,15,1562,32,50,0
1098,22,42928.92,13,1526,29,40,0
1099,22,13181.85,5,1384,7,8,0
1100,22,23907.54,9,1624,26,66,0
1101,22,58553.2,11,1474,33,34,0
1102,22,76965.49,18,1433,15,16,0
1103,22,15436.48,5,1478,35,36,0
1104,22,69790.88,11,1469,31,32,0
1105,22,33848.6,8,1653,27,72,0
1106,22,153388.64,25,1456,26,27,0
1107,22,30446.29,9,1687,27,79,0
1108,22,79556.21,19,1631,29,68,0
1109,22,20397.73,5,1638,30,70,0
1110,22,50529.27,12,1547,31,46,0
1111,22,72020.96,14,1687,27,80,0
1112,22,50728.09,12,1384,7,9,0
1113,22,4433.69,5,1598,22,58,0
1114,22,39978.93,7,1531,31,42,0
1115,22,52955.18,11,1429,14,15,0
1116,22,97290.9,22,1662,29,75,0
1117,22,79107.77,11,1449,21,22,0
1118,22,14465.82,4,1377,4,5,0
1119,22,94482.15,25,1623,25,63,0
1120,22,37937.36,11,1363,0,1,0
1121,22,31069.17,12,1660,29,74,0
1122,22,66653.72,16,1583,25,55,0
1123,22,42039.63,22,1457,27,29,0
1124,22,33912.13,19,1372,2,3,0
1125,22,42931.35,15,1512,29,39,0
1126,22,112468.18,19,1422,12,13,0
1127,22,79916.35,22,1371,1,2,0
1128,22,65363.66,10,1531,31,43,0
1129,22,14007.16,4,1721,29,88,0
1130,22,56750.79,10,1722,30,89,0
1131,22,82357.13,22,1547,31,47,0
1132,22,45973.39,10,1475,34,35,0
1133,22,75585.14,17,1453,24,26,0
1134,22,75799.78,21,1623,25,64,0
1135,22,90627.55,7,1467,30,31,0
1136,22,60028.96,17,1564,33,51,0
1137,22,96360.47,25,1674,27,76,0
1138,22,41441.79,13,1450,23,24,0
1139,22,99678.63,20,1449,21,23,0
1140,22,53250.01,11,1656,28,73,0
1141,22,70414.31,19,1632,30,69,0
1142,22,22557.46,7,1713,27,85,0
1143,22,54341.96,16,1422,12,14,0
1144,22,92079.86,12,1587,26,57,0
1145,22,18570.02,10,1687,27,81,0
1146,22,65496.73,18,1572,27,52,0
1147,22,28786.57,4,1380,5,7,0
1148,22,65492.02,13,1397,9,10,0
1149,22,42593.99,24,1414,10,11,0
1150,22,10367.97,6,1724,32,91,0
1151,22,28124.2,10,1444,17,18,0
1152,22,23793.05,8,1622,24,62,0
1153,22,97974.82,19,1641,31,71,0
1154,22,44433.6,23,1696,29,83,0
1155,22,32657.67,13,1705,28,84,0
1156,22,52076.53,18,1420,11,12,0
1157,22,16779.69,11,1626,28,67,0
1158,22,8167.63,3,1532,33,44,0
1159,22,119233.29,22,1441,16,17,0
1160,22,80482.86,25,1718,28,86,0
1161,22,93268.46,21,1607,21,59,0
1162,22,77776.54,22,1466,29,30,0
1163,22,78483.44,16,1722,30,90,0
1164,22,19107.35,8,1718,28,87,0
1165,22,65778.71,13,1572,27,53,0
1166,23,55882.32,14,1116,28,75,0
1167,23,74744.99,13,818,0,1,0
1168,23,36312.22,17,891,24,25,0
1169,23,46733.34,11,1035,24,54,0
1170,23,77649.64,21,829,5,6,0
1171,23,20179.81,6,1027,23,52,0
1172,23,37363.73,6,1090,24,67,0
1173,23,31191.96,8,1162,36,91,0
1174,23,52077.79,14,1094,26,69,0
1175,23,69622.58,18,869,17,18,0
1176,23,53031.9,20,1066,27,65,0
1177,23,32365.31,4,1132,31,80,0
1178,23,60183.78,17,1022,24,51,0
1179,23,3110.39,8,1178,31,92,0
1180,23,87451.27,24,1017,23,49,0
1181,23,54482.0,24,905,27,28,0
1182,23,37630.32,15,1056,25,60,0
1183,23,126127.92,17,1050,26,59,0
1184,23,73145.23,18,897,25,26,0
1185,23,89820.53,21,1121,29,76,0
1186,23,108897.13,20,858,15,16,0
1187,23,52386.34,12,890,23,24,0
1188,23,41064.71,15,950,31,38,0
1189,23,117310.49,19,833,7,8,0
1190,23,84961.18,19,823,1,2,0
1191,23,26485.22,5,969,28,42,0
1192,23,69060.19,19,1112,27,74,0
1193,23,58936.62,13,1144,32,84,0
1194,23,45598.51,14,1102,25,71,0
1195,23,14375.31,11,1042,23,55,0
1196,23,17995.73,7,1131,30,79,0
1197,23,31403.96,5,1064,23,61,0
1198,23,61325.25,15,918,29,30,0
1199,23,37773.93,20,1043,24,56,0
1200,23,67363.24,17,1007,24,47,0
1201,23,17619.95,7,1132,31,81,0
1202,23,61102.24,18,977,29,45,0
1203,23,47843.26,7,909,28,29,0
1204,23,60255.63,11,1160,34,89,0
1205,23,41717.51,12,1145,33,85,0
1206,23,83373.53,28,975,28,43,0
1207,23,81962.24,28,1065,26,64,0
1208,23,10745.88,7,871,19,20,0
1209,23,20957.29,12,864,16,17,0
1210,23,60869.76,11,852,13,14,0
1211,23,45609.98,14,842,11,12,0
1212,23,95723.02,20,845,12,13,0
1213,23,53385.06,8,930,32,33,0
1214,23,23105.85,11,1147,35,87,0
1215,23,69558.83,16,871,19,21,0
1216,23,74528.4,24,943,34,36,0
1217,23,34610.69,15,1047,25,58,0
1218,23,70034.36,18,1064,23,62,0
1219,23,54965.9,16,959,28,40,0
1220,23,69904.84,24,1064,23,63,0
1221,23,23081.47,9,830,6,7,0
1222,23,108154.98,20,1134,33,82,0
1223,23,94098.02,17,855,14,15,0
1224,23,31873.96,11,925,31,32,0
1225,23,72420.72,12,1146,34,86,0
1226,23,12417.67,5,960,29,41,0
1227,23,19764.19,14,1158,33,88,0
1228,23,95764.47,15,870,18,19,0
1229,23,60352.94,19,1017,23,50,0
1230,23,74374.24,11,982,29,46,0
1231,23,33766.89,17,943,34,37,0
1232,23,54310.86,13,1069,28,66,0
1233,23,111157.19,23,1031,23,53,0
1234,23,92225.15,19,1098,24,70,0
1235,23,65311.84,22,825,2,3,0
1236,23,63890.61,16,834,9,10,0
1237,23,100144.82,25,1010,24,48,0
1238,23,50867.56,11,834,9,11,0
1239,23,73360.17,25,1043,24,57,0
1240,23,32519.21,11,1128,29,77,0
1241,23,57931.6,27,833,7,9,0
1242,23,23423.34,8,828,3,4,0
1243,23,78855.76,13,957,27,39,0
1244,23,89537.25,20,1135,34,83,0
1245,23,98022.94,14,1102,25,72,0
1246,23,34736.4,13,933,33,34,0
1247,23,39944.89,9,938,34,35,0
1248,23,28801.56,10,976,28,44,0
1249,23,57758.35,12,1128,29,78,0
1250,23,61402.57,12,888,22,23,0
1251,23,23688.76,6,903,26,27,0
1252,23,101717.25,24,1092,25,68,0
1253,23,71943.26,17,1161,35,90,0
1254,23,6445.59,7,918,29,31,0
1255,23,12636.75,5,1108,26,73,0
1256,23,87328.3,27,873,21,22,0
1257,23,25644.83,6,828,3,5,0
1258,24,76962.04,17,1122,7,9,1
1259,24,62835.26,23,1278,6,20,1
1260,24,71595.13,24,1219,11,16,0
1261,24,79119.21,27,1105,3,5,1
1262,24,81765.53,24,1300,7,21,1
1263,24,31354.29,11,1114,5,7,0
1264,24,41927.1,10,1209,10,15,1
1265,24,103634.43,23,1263,6,18,0
1266,24,16792.07,8,1126,8,10,1
1267,24,89087.66,18,1324,7,22,1
1268,24,57920.84,18,1244,7,17,1
1269,24,33522.06,12,977,0,1,1
1270,24,57662.09,6,1028,1,2,0
1271,24,70905.7,16,1113,4,6,1
1272,24,32991.26,4,1194,9,14,0
1273,24,93368.16,18,1073,3,4,1
1274,24,14876.69,7,1143,10,12,0
1275,24,51735.64,10,1121,6,8,0
1276,24,36171.89,9,1071,2,3,1
1277,24,47296.73,7,1145,11,13,1
1278,24,13613.68,4,1138,9,11,0
1279,24,57813.94,12,1275,5,19,0
1280,25,74867.72,21,967,7,13,1
1281,25,44122.08,14,855,3,6,1
1282,25,73484.42,12,992,11,18,1
1283,25,111681.01,17,999,12,19,1
1284,25,67931.55,23,941,5,11,1
1285,25,106842.59,22,971,8,14,1
1286,25,82215.65,11,1054,12,23,1
1287,25,39990.41,9,708,0,1,1
1288,25,33633.75,12,1027,11,21,1
1289,25,69113.67,9,784,4,5,1
1290,25,76977.91,15,773,3,4,1
1291,25,19422.7,6,886,4,8,0
1292,25,23458.66,6,975,9,15,1
1293,25,75611.85,16,985,9,16,1
1294,25,76206.63,18,989,10,17,1
1295,25,82691.92,19,924,4,10,1
1296,25,21729.34,11,881,4,7,0
1297,25,59722.09,14,728,1,2,1
1298,25,42232.24,12,904,4,9,1
1299,25,24745.19,13,1045,11,22,1
1300,25,40218.96,18,1025,10,20,1
1301,25,26621.33,12,762,2,3,1
1302,25,31652.13,6,943,6,12,1
1303,26,61037.53,21,775,20,59,1
1304,26,7117.28,3,742,21,49,0
1305,26,47956.73,8,508,7,8,0
1306,26,10609.15,6,536,11,12,0
1307,26,77197.85,25,731,20,47,1
1308,26,52054.75,23,638,25,35,1
1309,26,111775.03,23,758,18,53,1
1310,26,40783.94,11,490,3,4,0
1311,26,80398.23,16,689,24,43,0
1312,26,30171.22,8,588,21,23,0
1313,26,90937.26,24,671,25,40,1
1314,26,42093.67,16,590,22,24,0
1315,26,30699.94,9,676,26,41,0
1316,26,79506.63,18,795,21,62,1
1317,26,95177.03,27,533,9,10,1
1318,26,28732.84,4,625,22,30,0
1319,26,71422.28,15,780,21,60,0
1320,26,80884.86,12,578,20,21,0
1321,26,80986.97,26,533,9,11,1
1322,26,77231.32,15,597,22,25,0
1323,26,56228.6,26,636,25,34,1
1324,26,9190.09,7,516,8,9,0
1325,26,55518.08,3,498,4,5,0
1326,26,81695.59,24,649,28,38,0
1327,26,80745.32,20,638,25,36,1
1328,26,55870.95,16,503,5,6,0
1329,26,79396.68,17,759,17,54,0
1330,26,60709.0,19,772,18,57,0
1331,26,21089.36,13,556,14,15,0
1332,26,82012.26,24,784,22,61,1
1333,26,49534.41,9,774,19,58,0
1334,26,48670.9,8,803,23,65,0
1335,26,76338.83,15,632,24,33,0
1336,26,72824.57,13,473,1,2,0
1337,26,57795.75,11,748,18,50,0
1338,26,27946.19,14,748,18,51,1
1339,26,53879.25,5,578,20,22,0
1340,26,108051.72,18,824,26,70,1
1341,26,57452.59,7,669,24,39,0
1342,26,91963.63,23,487,2,3,1
1343,26,18218.73,4,754,18,52,1
1344,26,46564.3,26,804,25,67,1
1345,26,64906.64,16,717,21,46,0
1346,26,26124.85,6,574,18,19,0
1347,26,51533.15,5,612,22,27,0
1348,26,49399.54,13,577,19,20,1
1349,26,46622.29,10,630,23,32,0
1350,26,60556.96,17,818,25,69,0
1351,26,40918.1,10,544,13,14,0
1352,26,87768.17,25,609,22,26,1
1353,26,45917.04,10,542,12,13,0
1354,26,64277.52,28,564,16,17,1
1355,26,24755.52,11,704,21,44,0
1356,26,58710.89,11,624,21,28,0
1357,26,109776.84,14,624,21,29,1
1358,26,37290.94,15,799,22,64,0
1359,26,56198.16,12,568,17,18,1
1360,26,22829.73,7,648,27,37,0
1361,26,53123.15,17,559,15,16,0
1362,26,112265.29,22,626,23,31,1
1363,26,40825.76,4,463,0,1,0
1364,26,13996.33,16,803,23,66,0
1365,26,12938.4,10,706,22,45,0
1366,26,71352.79,20,795,21,63,0
1367,26,54160.9,16,759,17,55,1
1368,26,88527.62,19,764,19,56,1
1369,26,53562.15,13,815,24,68,0
1370,26,10655.49,3,684,25,42,0
1371,26,63199.83,13,504,6,7,0
1372,26,44890.23,10,735,20,48,0
1373,27,89865.02,21,1383,5,7,1
1374,27,105234.77,18,1382,4,6,0
1375,27,109648.51,11,1218,0,1,1
1376,27,91811.93,25,1484,4,9,0
1377,27,112151.96,24,1297,2,3,1
1378,27,41285.08,16,1265,1,2,0
1379,27,57056.87,16,1360,2,4,0
1380,27,77162.68,21,1529,3,11,0
1381,27,87454.44,20,1472,4,8,1
1382,27,15529.56,6,1515,2,10,0
1383,27,51418.93,12,1376,3,5,0
1384,28,70839.25,18,1072,2,3,1
1385,28,56497.98,15,1302,14,26,1
1386,28,13516.38,7,1164,10,11,0
1387,28,87197.32,18,1209,11,15,1
1388,28,43726.93,12,1107,5,6,1
1389,28,41547.5,14,1212,12,16,1
1390,28,83705.61,21,1361,10,33,1
1391,28,12958.06,5,1223,14,19,0
1392,28,39257.67,18,1387,12,36,1
1393,28,54484.31,15,1098,3,4,0
1394,28,35755.49,12,1185,11,12,1
1395,28,80711.9,21,1161,9,10,1
1396,28,59586.0,7,1127,7,8,0
1397,28,16095.07,8,1341,14,32,0
